import time: self [us] | cumulative | imported package
import time:       411 |        411 |   _io
import time:        74 |         74 |   marshal
import time:       474 |        474 |   posix
import time:       538 |       1496 | _frozen_importlib_external
import time:       191 |        191 |   time
import time:       178 |        368 | zipimport
import time:        76 |         76 |     _codecs
import time:       348 |        424 |   codecs
import time:       719 |        719 |   encodings.aliases
import time:      2090 |       3232 | encodings
import time:       371 |        371 | encodings.utf_8
import time:       162 |        162 | _signal
import time:        63 |         63 |     _abc
import time:       210 |        272 |   abc
import time:       283 |        555 | io
import time:        75 |         75 |       _stat
import time:        96 |        171 |     stat
import time:      1409 |       1409 |     _collections_abc
import time:        90 |         90 |       genericpath
import time:       129 |        219 |     posixpath
import time:       545 |       2342 |   os
import time:       121 |        121 |   _sitebuiltins
import time:       413 |        413 |   encodings.utf_8_sig
import time:       413 |        413 |     __future__
import time:       637 |        637 |         warnings
import time:       407 |       1043 |       importlib
import time:       102 |       1144 |     importlib.machinery
import time:       381 |        381 |       importlib._abc
import time:       606 |        606 |       types
import time:       203 |       1189 |     importlib.util
import time:       385 |        385 |     itertools
import time:       140 |        140 |               _operator
import time:       664 |        804 |             operator
import time:       379 |        379 |                 keyword
import time:       454 |        454 |                 reprlib
import time:       130 |        130 |                 _collections
import time:      1600 |       2561 |               collections
import time:       107 |        107 |               _functools
import time:      1302 |       3969 |             functools
import time:      2510 |       7282 |           enum
import time:       120 |        120 |             _sre
import time:       631 |        631 |               re._constants
import time:       679 |       1310 |             re._parser
import time:       422 |        422 |             re._casefix
import time:       697 |       2548 |           re._compiler
import time:       437 |        437 |           copyreg
import time:      1033 |      11299 |         re
import time:       414 |      11713 |       fnmatch
import time:       227 |        227 |         _winapi
import time:       201 |        201 |         nt
import time:       190 |        190 |         nt
import time:       186 |        186 |         nt
import time:       184 |        184 |         nt
import time:       183 |        183 |         nt
import time:       182 |        182 |         nt
import time:       163 |       1512 |       ntpath
import time:       113 |        113 |       errno
import time:       347 |        347 |         urllib
import time:       553 |        553 |         math
import time:      2497 |       2497 |         ipaddress
import time:      3447 |       6842 |       urllib.parse
import time:      1415 |      21593 |     pathlib
import time:      1382 |      26103 |   __editable___vllm_0_25_1_empty_finder
import time:       525 |        525 |   __editable___vllm_ascend_0_1_dev4273_g346c2ca15_finder
import time:       596 |        596 |   _distutils_hack
import time:       309 |        309 |   sitecustomize
import time:       227 |        227 |   usercustomize
import time:      2377 |      33010 | site
import time:       100 |        100 | faulthandler
import time:       156 |        156 | runpy
===== Debug validation wrapper =====
script: /opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py
argv: ['/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/benchmarks/leyline/run_validation.py', '--config', '/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/runner_config.json', '--environment', '/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/environment.json', '--output', '/opt/z00927893/project/1_leyline/7_leyline/leyline-mla-ascend/results/leyline/schema_v2_20260806_073407/correctness.json']
VLLM_PLUGINS: ''
import time:       538 |        538 |     _weakrefset
import time:       881 |       1419 |   weakref
import time:       360 |        360 |     collections.abc
import time:      1145 |       1145 |     contextlib
import time:        85 |         85 |     _typing
import time:      4789 |       6378 |   typing
import time:      1126 |       8921 | pkgutil
import time:      1611 |       1611 |   gettext
import time:      1905 |       3516 | argparse
import time:       734 |        734 |       _json
import time:       670 |       1403 |     json.scanner
import time:       903 |       2305 |   json.decoder
import time:       789 |        789 |   json.encoder
import time:       560 |       3653 | json
import time:       762 |        762 |   numbers
import time:       388 |        388 |       _bisect
import time:       406 |        794 |     bisect
import time:       389 |        389 |     _random
import time:       400 |        400 |     _sha2
import time:       960 |       2542 |   random
import time:      1360 |       1360 |       _decimal
import time:       407 |       1767 |     decimal
import time:      2416 |       4182 |   fractions
import time:       499 |        499 |   _statistics
import time:      1060 |       9042 | statistics
import time:       160 |        160 |     _locale
import time:      1673 |       1833 |   locale
import time:      1294 |       1294 |   signal
import time:      1297 |       1297 |   threading
import time:       455 |        455 |   fcntl
import time:       266 |        266 |   msvcrt
import time:       388 |        388 |   _posixsubprocess
import time:       447 |        447 |   select
import time:      1094 |       1094 |   selectors
import time:      1236 |       8305 | subprocess
import time:       280 |        280 |     _wmi
import time:      1177 |       1456 |   platform
import time:       280 |        280 |   _uuid
import time:       876 |       2612 | uuid
import time:       381 |        381 |   concurrent
import time:       492 |        492 |             token
import time:        89 |         89 |             _tokenize
import time:      1690 |       2270 |           tokenize
import time:       452 |       2722 |         linecache
import time:      1706 |       1706 |         textwrap
import time:      1394 |       5822 |       traceback
import time:        76 |         76 |         _string
import time:      2725 |       2801 |       string
import time:        88 |         88 |       atexit
import time:      3196 |      11905 |     logging
import time:      1020 |      12924 |   concurrent.futures._base
import time:       409 |      13713 | concurrent.futures
import time:       479 |        479 |       _heapq
import time:       496 |        975 |     heapq
import time:       456 |        456 |     _queue
import time:       659 |       2089 |   queue
import time:       499 |       2587 | concurrent.futures.thread
import time:       529 |        529 |   copy
import time:       158 |        158 |       _ast
import time:      2359 |       2517 |     ast
import time:       404 |        404 |         _opcode
import time:      1013 |       1416 |       opcode
import time:      1788 |       3204 |     dis
import time:      3813 |       9533 |   inspect
import time:      1566 |      11627 | dataclasses
import time:       889 |        889 |         zlib
import time:       701 |        701 |           _compression
import time:       690 |        690 |           _bz2
import time:       589 |       1979 |         bz2
import time:       764 |        764 |           _lzma
import time:       588 |       1352 |         lzma
import time:      1354 |       5572 |       shutil
import time:       880 |       6452 |     tempfile
import time:       379 |       6830 |   urllib.response
import time:       429 |       7259 | urllib.error
import time:       458 |        458 |       _struct
import time:       384 |        842 |     struct
import time:       454 |        454 |     binascii
import time:       623 |       1917 |   base64
import time:       428 |        428 |   email
import time:      3127 |       3127 |     _hashlib
import time:       451 |        451 |     _blake2
import time:       592 |       4169 |   hashlib
import time:      1615 |       1615 |     http
import time:       997 |        997 |         email.errors
import time:       503 |        503 |             email.quoprimime
import time:       266 |        266 |             email.base64mime
import time:       438 |        438 |                 quopri
import time:       265 |        702 |               email.encoders
import time:       390 |       1091 |             email.charset
import time:      1144 |       3002 |           email.header
import time:       978 |        978 |               _socket
import time:       551 |        551 |               array
import time:      2996 |       4524 |             socket
import time:       569 |        569 |               _datetime
import time:       422 |        991 |             datetime
import time:      1845 |       1845 |               calendar
import time:       482 |       2326 |             email._parseaddr
import time:       847 |       8686 |           email.utils
import time:       709 |      12395 |         email._policybase
import time:       988 |      14380 |       email.feedparser
import time:       511 |      14891 |     email.parser
import time:       548 |        548 |       email._encoded_words
import time:       260 |        260 |       email.iterators
import time:      1040 |       1847 |     email.message
import time:      4102 |       4102 |       _ssl
import time:      4886 |       8988 |     ssl
import time:      1857 |      29195 |   http.client
import time:      2520 |      38227 | urllib.request
import time:       285 |        285 |     transformers.dependency_versions_table
import time:       469 |        469 |         packaging
import time:      4121 |       4121 |         packaging.version
import time:       588 |        588 |                 unicodedata
import time:      1735 |       1735 |                 regex._regex
import time:     12478 |      14800 |               regex._regex_core
import time:       120 |        120 |               regex.DEFAULT_VERSION
import time:       968 |      15887 |             regex._main
import time:       511 |      16398 |           regex
import time:      3609 |       3609 |           typing_extensions
import time:       521 |        521 |           transformers.utils.doc
import time:       341 |        341 |                   numpy._utils._convertions
import time:       291 |        632 |                 numpy._utils
import time:       803 |       1434 |               numpy._globals
import time:       652 |        652 |               numpy.exceptions
import time:       236 |        236 |               numpy.version
import time:        79 |         79 |                 numpy._distributor_init_local
import time:       265 |        343 |               numpy._distributor_init
import time:       312 |        312 |                         numpy._utils._inspect
import time:       606 |        606 |                           numpy.core._exceptions
import time:       454 |        454 |                           numpy.dtypes
import time:      9025 |      10084 |                         numpy.core._multiarray_umath
import time:       701 |      11096 |                       numpy.core.overrides
import time:      1231 |      12327 |                     numpy.core.multiarray
import time:       399 |        399 |                     numpy.core.umath
import time:       299 |        299 |                       numpy.core._string_helpers
import time:       324 |        324 |                             pickle5
